id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,1.0763153e-09,5.48312e-11,6.8226485e-13,6.8997924e-06,1.6954976e-10,8.869106e-11,6.273235e-09,1.4260722e-11,1.1976744e-09,9.94258e-14,9.956757e-10,3.9689445e-12,1.1135289e-09,2.3868155e-10,1.7039992e-09,1.494431e-11,1.1103064e-11,1.0538055e-13,4.5197948e-09,3.7654307e-10,3.711962e-07,4.07625e-10,1.155119e-12,3.3197865e-11,9.900617e-12,1.5844362e-11,7.4581197e-10,4.7584614e-10,7.1282776e-12,3.9014433e-10,1.0554958e-12,1.8804973e-09,1.4058818e-07,1.7779741e-11,4.5567664e-12,9.368649e-10,3.357918e-08,1.0310487e-13,2.431247e-10,1.7215172e-11,1.121019e-10,6.611436e-10,1.796311e-09,2.051883e-08,6.952829e-11,1.5648203e-07,7.325518e-08,3.8090364e-15,3.8639794e-13,1.1491988e-12,2.4910891e-08,0.9999777,4.182206e-10,7.872196e-09,1.0311048e-11,3.0265193e-07,2.484472e-10,2.5925244e-14,1.9205947e-10,2.2259126e-09,5.6061995e-09,5.022894e-12,2.8001695e-13,8.92455e-10,8.462482e-06,1.4458039e-09,3.5478287e-10,6.6127603e-10,5.1681133e-12,3.1534469e-06,2.813472e-10,4.2164427e-08,5.84013e-13,5.661353e-10,1.7919054e-07,1.9478958e-09,5.3876437e-10,1.5912218e-09,1.5404064e-10,4.2734887e-09,5.960223e-10,8.2179255e-08,2.2876368e-07,1.0524237e-09,1.4331257e-08,2.9223262e-09,1.7152398e-12,3.3608175e-10,5.103221e-15,1.4152741e-11,1.1186279e-08,1.2530153e-10,4.3221977e-09,1.9641839e-06,6.3671936e-11,6.3507223e-15,1.0251576e-10,3.399976e-12,1.5162077e-12
7,2.2058244e-13,5.3165544e-10,2.4062471e-10,6.438169e-08,1.2018479e-10,4.4926617e-07,3.4788087e-07,2.0582393e-10,6.0870423e-12,6.531742e-11,2.1741713e-09,1.0786742e-10,3.5521897e-10,1.1428944e-09,3.2460867e-09,9.1566543e-10,2.924865e-12,3.936046e-12,1.5183048e-10,4.095016e-06,1.2417981e-09,5.3397864e-10,4.412356e-10,1.0584768e-10,4.8508687e-11,1.924613e-11,1.8406282e-10,6.8571804e-10,3.257807e-07,1.1504904e-09,4.6271205e-09,3.1740027e-12,2.2075548e-09,1.2685525e-10,9.5234385e-12,6.5649994e-12,2.7221475e-07,4.7961763e-14,2.8579106e-09,1.8319021e-08,3.2318823e-10,1.4406271e-08,3.309927e-09,9.761292e-10,5.854646e-15,1.0816503e-08,3.8897586e-05,2.8693674e-07,3.7541725e-10,2.4634328e-13,0.9994173,1.2711061e-05,2.415032e-06,0.00016148576,3.4372056e-06,0.00023829205,1.968104e-09,6.3937186e-13,5.7650257e-10,2.561927e-09,1.1180213e-06,1.764478e-11,1.1388871e-11,1.3493301e-09,1.5796983e-08,1.5859582e-10,1.2795367e-09,2.4498028e-09,1.9624914e-10,0.00011109026,5.2236376e-10,1.9784437e-08,7.23022e-13,1.1493915e-09,6.7551596e-06,2.399031e-09,9.804301e-10,1.5539504e-08,2.5799653e-07,4.392158e-08,1.3483165e-09,1.07257385e-08,2.8233907e-10,5.1025757e-09,5.98968e-11,1.251256e-09,3.6305476e-08,2.758688e-09,7.188147e-12,4.5732274e-14,2.1189105e-13,6.918848e-10,1.0154445e-11,5.833699e-12,4.6230713e-09,5.8590426e-13,9.610786e-09,7.333074e-14,6.121833e-08
9,4.554261e-11,0.99973446,2.4141281e-14,1.5616532e-15,1.1768209e-11,2.002276e-14,6.085348e-13,1.0897497e-12,0.00015791936,3.969401e-09,2.3031905e-14,3.1000374e-07,6.5139235e-13,3.984797e-14,1.426444e-14,1.8118503e-11,0.000105459345,8.046488e-14,1.4746592e-12,6.71958e-10,4.3024484e-15,2.0363729e-14,5.7339986e-20,9.20035e-19,3.792244e-26,5.316898e-12,6.909961e-11,7.4578795e-15,3.1232613e-18,1.04822496e-14,2.2169588e-15,9.8924226e-14,1.8257743e-12,3.9113244e-11,5.4856126e-19,4.685461e-10,2.7677121e-17,5.021636e-15,4.6886296e-16,2.6521952e-14,2.7699292e-14,1.8070918e-14,4.6831617e-15,1.1336839e-19,2.2079862e-16,3.9112157e-13,2.1297473e-20,3.4558389e-13,3.0583596e-09,5.3242597e-14,9.38984e-17,1.2580372e-19,5.5512422e-14,1.869696e-15,9.4826384e-17,1.978467e-20,1.6461918e-14,6.2175845e-17,5.40101e-15,5.4486263e-15,1.9773188e-14,3.2078781e-21,1.1423854e-16,6.6962003e-15,2.982613e-11,7.903488e-15,8.158697e-15,2.0451727e-15,9.9003155e-21,1.705626e-13,1.3675127e-15,3.1597297e-17,6.1820414e-16,9.84566e-15,1.19793914e-11,9.2921354e-17,2.6836528e-14,3.4636054e-17,2.4999218e-11,1.0372231e-21,1.9892194e-14,1.5133175e-15,1.3962928e-17,9.784667e-15,6.19143e-10,2.3705096e-12,4.677653e-19,8.834047e-15,1.5594169e-20,3.2965078e-10,1.2195373e-17,1.1150424e-14,7.5590395e-16,1.0385793e-17,6.8212724e-10,6.8476984e-13,5.014306e-22,1.0969524e-20,1.7965792e-06
12,1.1152576e-13,0.0001561724,3.3740176e-18,9.5558335e-15,1.0878788e-11,3.2444272e-14,2.7241235e-08,1.1709667e-13,6.7184646e-06,5.7071983e-09,4.769491e-12,0.00013612119,5.2820327e-05,7.802415e-11,1.0065094e-11,1.06571086e-07,1.9409979e-10,3.3761127e-05,4.3661333e-12,0.9984289,1.3413878e-14,2.1863492e-12,3.977312e-09,3.410303e-17,1.268831e-18,8.816223e-14,6.026903e-06,4.453165e-12,2.8839238e-19,1.3175034e-12,8.221848e-16,4.19383e-18,2.166546e-10,5.5401275e-09,4.18992e-22,1.3744827e-13,9.532024e-15,5.2415134e-14,3.3172928e-12,2.260824e-17,1.3445117e-12,2.4893834e-06,2.9209191e-12,3.123411e-17,1.2250156e-13,4.5052018e-12,1.6350342e-16,5.0683873e-05,7.1954593e-09,3.4960705e-15,2.9709915e-10,1.3988909e-18,4.6826617e-07,1.0053069e-10,4.268367e-13,2.1446055e-12,5.688465e-12,1.4280123e-13,2.2336733e-11,3.779748e-12,9.5684016e-11,3.8768963e-19,1.8180666e-08,8.379583e-12,3.571126e-09,3.4728546e-12,6.285517e-12,1.858293e-12,1.0768505e-19,2.1695231e-14,9.271562e-13,2.368306e-10,1.1404765e-15,6.8020225e-12,9.885627e-11,3.2442202e-12,2.5279171e-12,2.2644888e-07,2.5368024e-06,1.4615505e-13,4.6285983e-12,4.6980185e-16,4.551638e-11,7.882347e-12,2.0763066e-14,8.328443e-10,1.7141551e-12,4.3296113e-12,6.395224e-16,3.3396987e-11,8.373445e-20,2.3572333e-10,4.9574397e-17,1.1915344e-09,9.748803e-06,0.0011130511,9.776699e-15,6.6574465e-15,1.2584638e-08
13,4.98857e-09,2.750637e-05,4.7041652e-21,2.5655652e-13,7.1187084e-10,2.558173e-16,1.21158e-09,1.0324566e-12,0.0046251677,3.0006101e-06,1.9088422e-11,0.96448,4.7159792e-06,1.3232615e-10,1.9060845e-11,1.3647345e-11,0.00026391124,6.49477e-06,1.5056896e-06,5.4919685e-10,1.3567817e-06,5.9075904e-12,2.9654836e-09,1.907291e-12,1.8377857e-19,3.7480536e-11,0.015071452,7.387834e-12,7.3199766e-19,1.9853162e-12,1.1723691e-18,3.698723e-16,2.1635933e-17,9.351316e-14,7.5039085e-22,2.650006e-07,1.1653526e-15,2.3330159e-14,4.84689e-12,1.1248475e-20,6.5432203e-13,2.3420457e-09,6.5011885e-12,1.1480322e-07,6.3249497e-12,1.7810765e-15,6.0547444e-17,5.593067e-08,3.0437051e-05,3.6171787e-07,4.009399e-17,4.1115935e-17,2.0841784e-10,8.6786245e-11,1.8448326e-17,1.2972409e-15,7.0555736e-12,5.2200364e-16,2.1492577e-11,1.0654178e-11,1.5468797e-12,1.1198485e-17,1.9001252e-10,3.891224e-11,1.8852978e-11,4.0553955e-15,8.3946496e-12,1.1002713e-12,9.47404e-22,1.1577099e-14,9.408552e-13,3.1923182e-06,7.2149775e-15,1.2603857e-11,4.3711655e-08,7.310483e-13,5.2912796e-12,3.2142918e-08,1.1947435e-08,9.152473e-12,1.6199979e-11,1.2012898e-16,7.0437415e-12,1.1140508e-11,7.250128e-11,7.0161904e-11,4.650647e-17,2.42689e-12,6.7514713e-15,2.3180432e-05,3.965474e-15,2.8537425e-10,1.1431992e-10,0.0022411372,0.00011147265,0.013104573,9.106685e-14,2.1572436e-13,2.6943056e-13
16,6.47475e-08,1.4867504e-08,1.2749734e-08,0.9232924,5.2737526e-08,1.6950543e-09,3.7741844e-07,2.5367834e-07,2.5241897e-08,6.550759e-12,4.5318168e-07,1.0574337e-08,1.129405e-05,5.034763e-07,3.566071e-07,8.838155e-09,1.0267797e-09,1.6948629e-06,6.429405e-07,1.9026584e-06,1.3564508e-09,2.9248446e-07,6.130942e-08,8.996216e-11,8.512534e-09,2.0578154e-08,0.00037140612,2.7862947e-07,8.841178e-08,7.7058694e-08,7.003579e-06,7.9520004e-07,5.5768083e-07,4.5004295e-12,6.826308e-11,8.639503e-06,6.6081196e-07,6.1684604e-13,1.0122067e-07,9.958853e-11,3.364821e-08,0.00010068053,6.5236435e-07,0.00016301096,1.0297786e-05,4.905273e-06,3.307643e-05,4.132399e-10,2.2394198e-08,4.5422183e-07,1.3715546e-05,8.584983e-08,0.0018413424,2.7313206e-06,1.2531817e-10,2.52935e-09,4.4757186e-07,7.796403e-09,1.3988896e-06,3.9524642e-07,7.211278e-05,1.0490595e-10,1.1569474e-06,3.641785e-07,7.3396075e-07,2.643743e-07,4.2939695e-07,2.658592e-07,1.17854375e-08,2.2503697e-05,3.3289133e-08,4.730959e-05,2.8639894e-11,1.8038505e-06,3.7739014e-08,0.00011484028,1.7477825e-07,3.731196e-05,4.03667e-11,1.7310497e-09,2.5050565e-07,4.312404e-05,1.6680312e-08,4.6899356e-07,2.6075268e-12,2.5547324e-05,0.07291522,1.3799279e-07,1.0320323e-08,4.902437e-07,5.95958e-07,1.1704512e-06,9.643133e-05,0.00020851487,0.00052008254,3.2872229e-06,4.121723e-07,1.1297098e-05,4.2570568e-07
19,1.804869e-08,3.5137382e-09,5.35541e-09,0.99926573,1.5788827e-09,8.0894964e-11,3.3367875e-09,1.2096943e-09,3.6946055e-10,6.681295e-13,1.5812011e-08,2.5156544e-11,1.9289969e-06,5.9446106e-09,1.3773158e-08,1.9015478e-10,1.32274405e-08,1.4073608e-12,9.1547383e-07,2.6173463e-09,2.8687103e-07,5.927842e-09,3.1359895e-10,8.5632557e-10,9.529412e-11,3.064949e-08,1.6230101e-09,4.178561e-09,4.2428825e-09,3.5944099e-09,8.968013e-08,3.0242143e-07,6.366297e-09,2.7707082e-13,1.8945553e-12,2.3733891e-07,2.3838713e-09,3.0279205e-14,3.217488e-09,3.3806394e-08,1.1593534e-09,7.1781983e-07,1.8556802e-08,2.67619e-07,4.5113482e-10,2.5174425e-09,4.3775704e-05,3.180232e-14,4.2364354e-10,4.929785e-10,1.0595903e-05,2.6743252e-05,6.646004e-08,4.086764e-06,1.7221679e-09,1.9076246e-07,1.4974253e-08,2.6585546e-12,6.01769e-09,9.762107e-09,0.000106562766,1.1698009e-11,4.2642825e-10,5.103885e-09,1.21283765e-05,1.600777e-06,6.3820655e-09,4.7561097e-09,4.4999893e-09,7.542974e-07,8.5551416e-10,2.1035474e-08,2.0643152e-14,1.3514646e-08,4.213136e-06,6.647082e-08,7.637808e-09,5.0496816e-08,2.0170014e-12,1.27892e-10,4.8300954e-09,1.1663394e-06,1.8267091e-11,1.5917587e-08,5.5061716e-11,4.0804516e-06,6.0298515e-07,5.226435e-09,1.2912397e-13,1.62182e-11,1.2052631e-09,5.894379e-09,1.8697138e-08,2.0292553e-06,1.9703134e-06,3.9460737e-10,8.119049e-08,4.957524e-07,0.00050775165
23,5.092845e-19,4.4359525e-12,2.413273e-11,6.8981454e-10,1.9524855e-13,2.4269057e-06,8.1820534e-10,2.213012e-14,2.1659197e-18,1.4024057e-14,6.731262e-13,2.0082967e-19,7.785055e-20,1.2113875e-13,1.6221111e-12,0.00012367661,4.4714498e-13,1.0251855e-20,8.6915286e-10,7.7045344e-16,2.0587312e-12,3.2984428e-13,5.2346866e-10,4.1248e-11,1.517946e-09,1.12849945e-10,2.7454482e-17,7.098573e-13,0.9998708,3.892445e-12,2.790909e-08,4.173089e-18,3.0390434e-14,4.087978e-16,5.562173e-07,5.6642763e-11,9.213194e-08,3.6904596e-10,3.7228428e-12,1.5212003e-06,2.7551232e-12,1.3956845e-17,9.804732e-13,1.5438532e-14,1.3976504e-17,8.628882e-20,1.6019207e-15,1.3074776e-14,5.8822736e-21,2.1124974e-17,8.889547e-11,1.4437267e-08,1.5012972e-17,8.065444e-17,3.130404e-10,3.7349645e-07,1.4186562e-13,3.6516913e-13,5.997352e-14,1.0290607e-12,3.9471185e-16,3.5660764e-07,4.9795264e-13,3.2419212e-13,5.4482468e-15,1.8498432e-16,7.95594e-13,5.8963195e-12,1.02756515e-14,1.7125681e-09,3.5089399e-12,7.32807e-13,9.397241e-11,1.334271e-13,1.2571749e-15,1.5598972e-20,4.0698724e-13,2.111511e-09,1.7274399e-12,1.5723972e-14,4.923513e-13,1.5829643e-08,1.9053208e-14,1.123895e-12,9.642005e-15,1.19504975e-17,1.8497646e-17,1.5483962e-12,1.1748407e-09,5.6709916e-14,7.7841027e-13,3.2799843e-14,9.432661e-17,3.3018684e-16,1.4438999e-16,1.5675163e-18,1.3240785e-07,4.0398107e-13,1.8538417e-12
24,4.054408e-09,5.605711e-11,1.7851571e-11,3.636588e-20,3.0948643e-11,4.029614e-09,1.24073045e-08,1.864782e-12,5.9442515e-05,4.190619e-11,3.7108736e-13,1.4212094e-10,5.1744982e-18,1.11618234e-13,5.326847e-13,2.5337862e-11,1.3736763e-10,1.03476145e-14,4.529411e-15,1.3253932e-13,4.328888e-07,3.9219314e-13,3.4858994e-19,3.9992562e-12,2.413515e-20,1.1637211e-12,9.059733e-17,2.5586242e-13,1.767081e-18,5.5578925e-13,2.5888409e-19,2.003019e-06,5.6726684e-10,9.6642925e-09,1.8851508e-13,1.0932029e-11,2.6497854e-10,7.5704387e-10,9.8818137e-14,1.9457472e-11,1.6003593e-12,6.254629e-17,2.5408346e-13,1.0898529e-15,1.0879101e-13,4.3208823e-07,4.436117e-14,9.512463e-17,2.6740004e-16,9.0940954e-14,6.7307914e-19,1.4543173e-08,6.069642e-18,1.3230736e-18,6.3350936e-14,2.944845e-14,5.0701773e-14,3.157002e-14,4.1095196e-14,6.485428e-13,3.1383902e-14,1.9760902e-15,9.855605e-19,2.507562e-13,2.0677468e-12,2.5962462e-13,1.3623579e-13,1.4410515e-13,3.3690553e-15,4.10933e-11,5.8887406e-13,3.3142428e-15,2.7097857e-09,1.0093315e-13,2.444369e-09,2.3724787e-16,5.9588483e-13,2.4885164e-18,6.317653e-08,1.5278959e-11,5.3467474e-13,8.301545e-12,1.9297053e-09,1.7254596e-13,0.9999374,5.1340338e-18,4.497952e-23,2.279063e-13,1.8029864e-17,2.1217074e-10,1.40553064e-14,9.082061e-15,6.868094e-10,1.2587308e-13,4.4103007e-14,5.8363996e-20,6.3365876e-19,9.678654e-22,5.884877e-17
28,1.328324e-07,1.14841705e-05,3.344502e-13,2.4840082e-15,8.759918e-11,9.206328e-13,4.689495e-09,1.3096771e-11,0.9999765,1.079301e-09,2.122209e-12,2.2302033e-06,7.3383677e-10,5.444894e-12,1.466768e-12,1.1981269e-10,5.7539943e-08,7.455626e-09,5.0131067e-12,5.3454864e-06,2.0029078e-12,1.5127655e-12,8.2163586e-17,1.3148736e-18,9.440155e-21,2.4687058e-14,3.1249245e-10,1.0046062e-12,1.4921134e-19,6.751095e-13,1.1755575e-15,4.644865e-11,1.8116488e-08,7.428164e-08,1.2041451e-18,4.770342e-10,1.6493745e-15,1.8660709e-13,1.7770648e-13,2.6607463e-15,2.0161236e-12,7.738788e-11,5.6830403e-13,3.6579535e-17,4.869455e-12,9.5883124e-08,2.5017134e-16,1.0386253e-12,2.5501787e-09,1.2500674e-11,1.025253e-16,1.1211773e-15,7.571893e-13,1.3894837e-13,6.016266e-16,2.7938987e-16,1.9127892e-12,1.10524925e-14,1.7254195e-12,9.937587e-13,9.13224e-14,3.3055776e-19,2.7974623e-15,1.6455278e-12,8.43339e-09,8.700982e-12,1.0322049e-12,1.8748757e-13,5.6055496e-17,3.681039e-12,2.2419901e-13,3.1484497e-13,4.440277e-14,1.5430142e-12,6.182293e-11,3.262176e-13,2.1601275e-12,1.437635e-13,4.0595265e-09,1.9789125e-16,2.2558249e-12,2.9240157e-14,1.23732665e-11,1.110387e-12,5.7236116e-07,1.3515929e-12,4.539688e-16,9.05703e-13,2.729998e-18,1.0507808e-07,2.0294852e-15,4.4912433e-12,1.6693383e-12,7.086533e-11,3.2733224e-06,9.171359e-10,2.0527283e-21,2.3993563e-17,1.4036655e-09
